ID,착과량(int)
TEST_0000,259.10209736039184
TEST_0001,753.3571039926986
TEST_0002,151.97574860189192
TEST_0003,452.8075516973856
TEST_0004,698.0368441211436
TEST_0005,301.22342140900747
TEST_0006,109.37803419705926
TEST_0007,37.31370657817605
TEST_0008,365.0902959863663
TEST_0009,214.32480450342632
TEST_0010,589.7501066577948
TEST_0011,748.6481174042023
TEST_0012,427.95118708192564
TEST_0013,397.81099144989525
TEST_0014,75.553507999905
TEST_0015,120.95064956598857
TEST_0016,494.2930349421017
TEST_0017,399.7321661666992
TEST_0018,249.65111060689367
TEST_0019,585.9720818586602
TEST_0020,229.20994948577297
TEST_0021,312.92868219526804
TEST_0022,432.2243141599136
TEST_0023,255.33328893027542
TEST_0024,182.45482885309343
TEST_0025,647.8903290674249
TEST_0026,169.53963020320165
TEST_0027,760.8901899151142
TEST_0028,615.0674716733546
TEST_0029,466.0838710845955
TEST_0030,26.39799730080935
TEST_0031,606.0641728982074
TEST_0032,676.2180580428895
TEST_0033,522.2271165255365
TEST_0034,555.826610856013
TEST_0035,355.0805724314155
TEST_0036,256.9739450561112
TEST_0037,619.9425130902533
TEST_0038,-38.89521859320435
TEST_0039,461.8065073933837
TEST_0040,396.75732938058826
TEST_0041,143.94676758748253
TEST_0042,730.3223906357049
TEST_0043,94.23273312445393
TEST_0044,606.6759878328241
TEST_0045,326.99486931910786
TEST_0046,754.3627904535812
TEST_0047,506.5631519824695
TEST_0048,374.10420109551245
TEST_0049,470.0259698285701
TEST_0050,539.5380954353699
TEST_0051,667.7831504354085
TEST_0052,419.5217061522996
TEST_0053,453.7924059920956
TEST_0054,395.15308934393533
TEST_0055,178.44289368763998
TEST_0056,721.2390744707627
TEST_0057,531.7344291492545
TEST_0058,588.0161632774201
TEST_0059,523.1478675423333
TEST_0060,415.2135556292837
TEST_0061,69.56076324791991
TEST_0062,524.1106078117285
TEST_0063,368.72639500571114
TEST_0064,499.4527824096986
TEST_0065,362.0595493190881
TEST_0066,470.26113727120315
TEST_0067,451.75389742404883
TEST_0068,165.9395439433099
TEST_0069,702.5684070541033
TEST_0070,716.0828516877676
TEST_0071,731.1030609559122
TEST_0072,616.1114417635389
TEST_0073,292.05950114286424
TEST_0074,171.5175405206517
TEST_0075,229.4452118088052
TEST_0076,149.56853130329577
TEST_0077,642.1035178072977
TEST_0078,741.1272404313112
TEST_0079,341.405081973629
TEST_0080,241.55842011033153
TEST_0081,71.92898118591269
TEST_0082,92.33596385029693
TEST_0083,630.6415460157634
TEST_0084,611.2034815234325
TEST_0085,506.79565056352993
TEST_0086,263.1318550046384
TEST_0087,311.7579822444866
TEST_0088,85.22417727850079
TEST_0089,158.10822715030739
TEST_0090,29.442395868994495
TEST_0091,395.28257367781345
TEST_0092,512.6978993357232
TEST_0093,514.6164048503435
TEST_0094,518.4195509330816
TEST_0095,327.8385416084262
TEST_0096,277.6888071814151
TEST_0097,273.06070579023395
TEST_0098,216.11595298314728
TEST_0099,606.5576901140945
TEST_0100,689.3173782464495
TEST_0101,286.81141772652563
TEST_0102,427.79158239830986
TEST_0103,553.9888453415034
TEST_0104,202.42160561809
TEST_0105,706.1598166012049
TEST_0106,151.0426425340893
TEST_0107,90.52487338294016
TEST_0108,484.2117682077873
TEST_0109,266.8809940691944
TEST_0110,641.2498858321559
TEST_0111,300.9989803567233
TEST_0112,583.9846864768228
TEST_0113,462.2885159468172
TEST_0114,696.5757542929372
TEST_0115,150.31392589176187
TEST_0116,696.3197745067681
TEST_0117,643.7496294341402
TEST_0118,312.36041978308737
TEST_0119,492.4843460515026
TEST_0120,160.78314434611218
TEST_0121,493.8027090722981
TEST_0122,313.38980976102727
TEST_0123,530.8362218142187
TEST_0124,721.8393051154986
TEST_0125,568.7942708727113
TEST_0126,285.11630148010426
TEST_0127,578.713752038041
TEST_0128,506.5032915314018
TEST_0129,368.8568233440348
TEST_0130,63.759925740151026
TEST_0131,247.5237141197789
TEST_0132,483.9256389666857
TEST_0133,358.16774585413395
TEST_0134,87.93398139031882
TEST_0135,274.5931562514242
TEST_0136,709.8886131908706
TEST_0137,288.89419322578755
TEST_0138,132.69293824969148
TEST_0139,546.8366401830682
TEST_0140,820.6385926166781
TEST_0141,750.2137328210042
TEST_0142,199.538539373645
TEST_0143,447.76175763921793
TEST_0144,31.4107721011838
TEST_0145,576.2828499681965
TEST_0146,268.03439747309034
TEST_0147,180.42163360301643
TEST_0148,108.14991650456068
TEST_0149,427.4780832311273
TEST_0150,599.6786289076967
TEST_0151,654.1600225539902
TEST_0152,752.6682050300961
TEST_0153,183.0704803094569
TEST_0154,517.4433547523033
TEST_0155,724.4704549938893
TEST_0156,497.6888858498856
TEST_0157,298.7348549791665
TEST_0158,151.86224581407566
TEST_0159,269.0561359129785
TEST_0160,516.3055572344857
TEST_0161,285.7652654928261
TEST_0162,191.38219334382913
TEST_0163,-7.2966907682797375
TEST_0164,544.862806845002
TEST_0165,557.4544828326601
TEST_0166,599.6667735383589
TEST_0167,640.3613967534521
TEST_0168,577.0278324816345
TEST_0169,377.0968446353768
TEST_0170,678.4290447077976
TEST_0171,517.5956176166662
TEST_0172,491.4920118791724
TEST_0173,293.49628975782144
TEST_0174,698.0373803737799
TEST_0175,116.09229804108884
TEST_0176,254.7708164148554
TEST_0177,376.86747632293947
TEST_0178,180.69789035996124
TEST_0179,358.2707411925835
TEST_0180,276.846528035904
TEST_0181,370.01849321871714
TEST_0182,476.26085587174845
TEST_0183,232.36019789744478
TEST_0184,723.8175217982844
TEST_0185,513.2145114636984
TEST_0186,293.8101548928095
TEST_0187,691.0907331980128
TEST_0188,621.851064914108
TEST_0189,264.5819360725865
TEST_0190,640.4693975522233
TEST_0191,140.7270526831317
TEST_0192,326.4897632071811
TEST_0193,627.7970595425119
TEST_0194,656.7737696757109
TEST_0195,715.5490950086238
TEST_0196,257.7534187946486
TEST_0197,115.9773248001256
TEST_0198,269.27904257010584
TEST_0199,-2.286172702407331
TEST_0200,128.0554392127036
TEST_0201,312.228975142684
TEST_0202,220.50220937219066
TEST_0203,179.76493619849418
TEST_0204,433.70113456272674
TEST_0205,351.9591513890992
TEST_0206,68.13678747376703
TEST_0207,308.2415317771896
TEST_0208,293.846932026689
TEST_0209,479.7518694929335
TEST_0210,462.4568102000914
TEST_0211,206.32809014251293
TEST_0212,208.73889004394084
TEST_0213,579.0250630172335
TEST_0214,323.4548555852296
TEST_0215,19.39763895338056
TEST_0216,737.9031812662888
TEST_0217,155.9361246231393
TEST_0218,468.07347419709805
TEST_0219,428.0212384934878
TEST_0220,169.26612862527966
TEST_0221,345.52281141593215
TEST_0222,570.064618101156
TEST_0223,223.53850466264535
TEST_0224,531.5432274727152
TEST_0225,420.6087349488437
TEST_0226,505.0481266036852
TEST_0227,42.04409087401267
TEST_0228,656.0832904583389
TEST_0229,402.46416967574834
TEST_0230,416.4090054702058
TEST_0231,626.7720380307616
TEST_0232,452.7703357983124
TEST_0233,169.84091253115764
TEST_0234,398.4967978600492
TEST_0235,418.83944617927546
TEST_0236,421.5174118827643
TEST_0237,354.2372348402649
TEST_0238,113.66923416593526
TEST_0239,618.4163452626152
TEST_0240,606.6303539077994
TEST_0241,346.6972769218409
TEST_0242,304.1970001620096
TEST_0243,164.58780208346303
TEST_0244,629.7971229800286
TEST_0245,310.64503733009025
TEST_0246,324.6735057399498
TEST_0247,476.4390463606648
TEST_0248,615.3212022205493
TEST_0249,702.585827795213
TEST_0250,273.5347249375955
TEST_0251,54.09489269529573
TEST_0252,662.987342739984
TEST_0253,313.80744629936436
TEST_0254,115.32111931552599
TEST_0255,349.30109972443256
TEST_0256,282.4039956981967
TEST_0257,303.05000546953926
TEST_0258,262.4482074523415
TEST_0259,34.45996021885962
TEST_0260,519.3696554423656
TEST_0261,182.21210244461633
TEST_0262,344.5850979524709
TEST_0263,311.78455661977256
TEST_0264,35.292033394701605
TEST_0265,210.4459638987759
TEST_0266,422.1638513860623
TEST_0267,609.0343184840746
TEST_0268,572.8833089568748
TEST_0269,553.4240792432505
TEST_0270,326.1192342201343
TEST_0271,343.79165918652296
TEST_0272,438.7418411899196
TEST_0273,757.5848628895856
TEST_0274,31.549790592529025
